ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
593 1 3.66576 10.299 3.92571 0 0 -1 3 
367 1 4.28273 10.9522 4.42271 0 0 0 1 
4168 2 4.99435 10.3933 4.2302 0 0 0 5 
1357 1 4.83023 11.0633 3.5165 0 0 0 1 
1373 1 5.70082 10.4499 3.66395 0 0 0 2 
419 1 5.74515 10.2785 4.73393 0 0 1 5 
3666 2 7.63701 9.97422 3.46018 0 1 1 3 
2153 1 7.62776 10.5031 4.25926 0 0 0 7 
1457 1 6.84408 10.0731 3.71382 0 0 0 3 
861 1 6.4496 10.9114 4.2645 0 0 0 4 
1169 1 7.59057 10.8596 3.20881 0 0 1 4 
4317 2 8.23204 11.0884 3.74746 0 0 1 5 
210 1 10.2392 11.278 2.1394 -1 -1 0 2 
1853 1 8.63109 10.7308 4.48732 0 0 0 5 
2979 1 9.43967 10.7613 3.78575 0 0 0 4 
1337 1 8.49895 10.2698 3.47841 0 0 0 7 
936 1 9.97478 13.5623 1.1117 0 0 0 1 
326 1 1.09796 11.3224 3.56883 0 0 -1 2 
3250 1 1.35121 11.749 4.65627 1 0 0 1 
4095 2 0.620607 9.92296 4.7088 0 0 0 3 
3988 2 9.41305 16.4248 9.46219 0 0 1 4 
3423 1 1.57176 12.3294 3.82919 1 0 1 4 
1682 1 2.20691 11.4399 3.85417 1 0 1 2 
3229 1 2.52093 12.4764 3.55025 1 0 0 1 
2596 1 2.30248 12.7895 4.68613 1 0 0 4 
679 1 2.98177 12.0816 4.46499 0 0 0 2 
3690 2 3.81373 11.8417 4.20173 0 1 0 5 
754 1 3.81354 11.2767 3.48993 0 0 0 5 
539 1 3.56202 12.4701 3.56241 0 0 0 5 
1961 1 4.50073 11.9945 3.81454 0 0 0 5 
767 1 4.06292 12.5482 4.57654 0 0 0 7 
1490 1 5.42059 11.2275 4.33515 0 0 -1 3 
677 1 5.52831 12.2772 4.04951 0 0 0 3 
1047 1 6.54555 11.8994 4.46912 0 0 0 2 
1948 1 6.21529 12.6366 3.28051 0 0 0 5 
2975 1 6.07878 11.6191 3.53839 0 0 0 3 
3787 2 7.03946 12.6369 4.70959 0 -1 0 5 
4020 2 7.00519 11.3274 3.6063 0 0 -1 5 
1939 1 7.96476 12.5298 4.37608 0 0 1 3 
974 1 7.92878 11.8509 3.36722 0 0 0 4 
2458 1 7.57311 11.4998 4.25319 0 0 1 4 
3233 1 7.1074 12.416 3.81478 0 0 0 1 
1890 1 8.84213 11.3348 3.13615 0 0 0 5 
1512 1 9.7264 11.7028 4.43794 0 0 0 3 
2934 1 9.50569 12.5351 3.66626 0 0 0 4 
3570 2 8.64619 12.6621 3.80367 0 0 0 5 
1799 1 8.61144 11.7813 4.13743 0 0 0 5 
1242 1 9.00057 12.5015 4.85986 0 0 0 3 
1006 1 1.35666 13.2413 4.1334 0 0 0 6 
3303 1 1.98754 14.0866 3.69491 1 0 0 5 
664 1 6.85385 19.2936 8.40941 0 -1 0 4 
2032 1 9.7674 14.4451 1.7553 0 -1 0 2 
4207 2 9.80808 13.411 6.88289 1 -1 0 5 
897 1 2.98295 14.2185 4.05029 0 0 1 2 
3495 2 2.28612 13.2897 3.93268 1 0 -2 2 
296 1 2.10433 13.8461 4.6806 0 0 0 1 
1851 1 3.16665 13.196 4.27951 0 0 0 5 
1508 1 4.26768 13.5765 4.63943 0 0 -1 4 
297 1 4.81023 12.9891 3.98703 0 0 0 5 
3386 1 4.68094 14.0371 3.71818 1 0 0 4 
1062 1 3.82957 13.5407 3.58089 0 -1 0 4 
4060 2 5.35765 12.9281 3.28297 0 0 0 6 
3955 2 5.1234 13.8052 4.39526 1 -1 -1 4 
1516 1 5.66189 13.5838 3.78572 0 0 1 5 
1895 1 6.37978 12.9934 4.29319 0 0 0 2 
3456 1 6.62764 14.1354 4.25486 1 0 1 1 
1346 1 6.09187 14.4117 3.13824 0 0 0 4 
654 1 7.87077 13.0593 3.42357 0 -1 0 6 
1506 1 7.21271 14.3867 3.24474 0 0 0 4 
2390 1 7.99998 14.0112 3.69441 0 0 0 5 
246 1 7.37814 13.377 4.34857 -1 0 0 2 
615 1 6.83138 13.5086 3.51177 0 0 0 2 
4140 2 9.70642 13.9793 3.24937 1 0 -1 7 
1456 1 8.91996 13.406 3.51686 0 0 0 4 
957 1 9.58392 13.3022 4.41293 0 0 1 2 
2875 1 9.44664 14.3009 3.97181 0 0 0 4 
1802 1 8.46046 13.3891 4.48991 0 0 1 2 
905 1 1.00527 15.6337 3.46004 0 0 1 3 
400 1 1.09536 15.7064 4.59357 0 0 1 6 
262 1 9.84118 16.3822 8.74624 0 0 -1 3 
1274 1 1.5786 14.9384 4.1155 0 0 1 7 
3296 1 1.91616 15.9508 3.94431 1 0 0 2 
944 1 10.3474 18.8125 6.62403 0 0 0 7 
345 1 3.12623 15.1139 4.66988 0 0 0 5 
3910 2 2.28747 14.6712 4.5488 -1 0 -1 2 
267 1 2.4762 15.1771 3.72929 0 0 0 3 
960 1 3.07038 16.03 4.06273 0 0 1 3 
4058 2 3.34527 15.0732 3.79742 1 0 -1 4 
4132 2 3.63142 15.9536 4.83335 0 -1 0 2 
1394 1 3.96714 14.6227 4.13269 0 0 0 2 
1754 1 4.87042 15.2889 4.05993 0 0 1 4 
809 1 4.02621 15.7898 3.96268 0 0 0 3 
1474 1 5.66191 15.6951 4.61605 0 0 1 3 
3264 1 5.72063 15.6028 3.51338 1 0 -1 3 
2749 1 5.66655 14.63 4.13509 0 0 0 4 
684 1 6.60728 15.1318 3.89635 0 -1 0 5 
511 1 6.62954 16.1038 4.38066 0 0 0 4 
3845 2 8.09802 15.9718 3.1761 0 0 -1 5 
945 1 8.22224 15.5649 4.63389 0 0 1 1 
794 1 7.54783 14.7045 4.38098 0 0 0 5 
3929 2 7.36172 15.5879 4.36044 1 0 -1 6 
816 1 7.63227 15.2806 3.49626 0 0 1 4 
1124 1 7.63737 16.2947 3.87407 0 -1 0 3 
923 1 8.56656 14.6312 4.36145 0 0 0 3 
928 1 9.2194 15.2244 4.80877 0 0 0 6 
2784 1 8.7143 15.609 3.66612 0 0 0 4 
2352 1 9.68313 15.3359 3.84858 0 0 0 5 
456 1 1.83327 16.3939 4.85424 0 0 1 3 
2917 1 10.2777 15.6213 1.40935 0 -1 1 8 
1303 1 9.75248 11.9721 0.526646 0 0 0 1 
1090 1 1.69001 17.4152 4.23969 0 0 0 2 
775 1 9.94492 11.4788 7.35869 0 0 0 4 
227 1 1.70869 16.6914 3.22597 0 -1 1 4 
3807 2 1.34251 16.6458 4.02039 0 0 -1 6 
2837 1 0.936813 14.2124 3.76691 1 0 -1 5 
824 1 1.47405 17.7588 3.29483 0 0 0 3 
1831 1 2.47662 17.506 3.40011 0 0 0 3 
3277 1 2.59929 16.9669 4.20412 1 0 0 4 
3122 1 3.56981 16.8008 4.62301 1 -1 1 1 
3641 2 3.41619 16.7938 3.76772 0 -1 0 6 
659 1 4.49503 16.1781 4.77294 0 -1 1 4 
2823 1 5.2358 16.3914 4.00214 1 0 -1 5 
901 1 5.02272 17.2743 4.54958 0 0 0 4 
2828 1 5.23365 17.3339 3.51482 1 0 0 3 
3820 2 4.10456 17.4345 4.47744 0 0 1 4 
2363 1 4.27899 16.8126 3.9083 0 0 -1 3 
2252 1 6.03668 16.9575 4.22218 0 0 0 5 
1348 1 6.70996 15.9529 3.28126 0 0 0 1 
830 1 7.07223 17.0061 4.55492 0 0 0 3 
1843 1 7.83397 17.5588 4.14608 0 0 0 2 
1280 1 6.95011 16.9663 3.54201 0 0 0 2 
4175 2 5.78224 17.4203 4.91579 1 1 -1 6 
1885 1 8.12739 16.7449 4.73254 0 0 0 4 
1965 1 8.61274 16.6871 3.77761 0 0 0 3 
1462 1 9.55906 17.0624 3.24198 0 0 1 3 
1440 1 9.23882 17.2856 4.34498 0 0 1 4 
2268 1 9.64217 16.3113 3.99732 0 0 0 2 
856 1 9.02017 16.1593 4.75867 0 0 0 2 
3128 1 1.88729 18.4381 4.04142 1 -1 0 5 
4151 2 1.53032 18.9182 4.66197 0 0 -1 5 
4001 2 6.07696 17.9947 8.91841 0 -1 1 5 
1718 1 6.92987 19.2597 7.25404 0 -1 0 7 
122 1 9.99655 17.9569 4.68197 -1 -1 0 4 
3691 2 2.5207 17.9276 4.37197 1 0 -1 2 
3017 1 2.82806 18.4651 3.54935 1 0 0 5 
422 1 3.0267 18.6249 4.54613 0 0 0 2 
1935 1 9.79269 13.8728 8.31895 0 0 0 4 
797 1 3.3318 17.6808 4.04411 0 0 0 4 
3887 2 3.85248 18.4342 4.52868 0 -1 0 6 
552 1 4.92596 18.8676 3.40484 0 -1 0 2 
788 1 4.34788 17.9964 3.85174 0 0 0 3 
1583 1 4.64785 19.0764 4.35377 0 -1 -1 5 
1366 1 4.539 18.0939 4.92821 0 0 0 6 
2410 1 10.4219 18.0101 8.46279 0 0 0 2 
2673 1 5.32649 18.1958 4.06152 0 -1 0 2 
1926 1 10.0012 17.0248 7.91292 0 0 0 4 
3322 1 6.21739 17.7536 3.39887 0 0 0 5 
1170 1 6.40895 17.8582 4.47331 0 0 0 3 
4104 2 6.08312 18.5256 3.96725 1 -1 0 1 
104 1 6.53185 18.9039 4.70334 0 -1 0 4 
4082 2 7.97417 18.1361 8.55957 -1 0 -1 5 
924 1 8.11073 18.5768 3.5304 0 0 1 4 
2505 1 7.16308 18.2731 3.946 0 -1 -1 2 
4154 2 7.95666 18.3771 4.41942 0 0 0 5 
1467 1 7.32096 17.999 4.95749 0 0 0 1 
1856 1 8.3569 17.7944 5.15701 0 0 -1 5 
1630 1 8.80349 18.2483 4.2631 0 -1 1 3 
1923 1 9.73265 18.9264 4.23962 0 0 1 5 
2288 1 9.78454 17.9877 3.68932 0 0 0 2 
3300 1 7.44071 17.7652 7.98955 1 0 -1 4 
2035 1 1.2442 10.6533 6.05582 1 0 0 3 
3543 2 10.5638 18.4016 9.29877 -1 0 1 7 
3396 1 10.2392 16.0426 7.60577 0 0 0 4 
176 1 1.42935 9.88753 4.97154 0 0 0 3 
3209 1 1.92036 10.8845 5.19675 1 0 0 3 
4198 2 2.48127 10.0956 5.35773 1 0 0 3 
2604 1 1.83314 9.86253 5.86109 1 0 0 4 
405 1 2.09665 11.2246 6.14503 0 0 0 3 
573 1 2.98219 11.1015 5.4773 0 0 0 3 
209 1 2.75589 10.2981 6.11387 0 0 -1 3 
672 1 3.9555 10.6729 5.52031 0 0 -1 4 
583 1 4.67384 9.96749 6.09025 0 0 -1 2 
1278 1 3.18101 10.0971 4.92834 0 0 0 4 
1907 1 4.67219 10.9894 6.29167 0 0 0 2 
1312 1 4.5195 10.0895 4.90912 0 0 0 2 
348 1 5.03881 10.8994 5.30915 0 0 -1 3 
175 1 5.71807 10.2716 5.8059 0 0 0 5 
3954 2 5.57283 11.0843 6.14815 0 -1 0 2 
3013 1 6.2179 11.0334 5.31462 1 0 -1 3 
4018 2 6.61058 10.3931 5.79379 0 0 -1 3 
4032 2 7.76874 10.2368 5.47025 1 0 -1 5 
2389 1 7.10515 11.1063 5.76692 0 0 0 3 
2079 1 7.00354 10.3254 5.05379 0 0 0 3 
2952 1 7.91213 11.1135 5.17346 0 0 0 2 
3876 2 7.02157 11.2319 4.84636 1 0 1 3 
1514 1 8.07643 11.261 6.21974 0 0 0 3 
1408 1 9.93521 12.3807 6.82303 0 0 0 5 
891 1 8.66367 10.5273 5.55106 0 0 0 6 
2286 1 8.73144 16.3117 8.89526 0 0 -1 2 
2067 1 9.08202 10.1019 6.48635 0 0 -1 3 
3686 2 8.8808 10.959 6.23961 0 0 1 5 
3251 1 1.2753 11.7164 5.72755 1 0 0 2 
1400 1 10.3424 12.2215 9.18488 0 0 -1 3 
913 1 1.80082 12.4264 6.28517 0 0 1 2 
1840 1 1.27292 12.6284 5.2345 0 0 -1 4 
2276 1 8.5484 9.76435 7.54394 0 0 -1 2 
3016 1 9.85709 15.0958 5.63215 0 -1 0 6 
1454 1 2.27612 11.8604 5.28725 0 0 0 3 
3682 2 2.41223 12.6487 5.69912 0 0 1 6 
2344 1 2.78677 12.0408 6.26265 0 0 -1 4 
847 1 3.27279 12.401 5.4141 0 0 0 4 
3703 2 4.59482 11.6165 5.73254 1 0 -1 4 
531 1 4.3448 12.4679 5.61842 0 0 0 5 
848 1 3.72005 11.6552 6.13777 0 0 0 2 
3033 1 3.85882 11.6126 5.13292 1 0 0 5 
916 1 4.83835 11.9481 4.82505 0 0 0 5 
3330 1 3.5233 12.7747 6.4515 1 0 0 4 
2409 1 5.38801 11.8172 5.74723 0 0 0 6 
4320 2 5.18735 12.8542 5.79839 0 0 0 2 
1866 1 6.40958 11.8597 6.06033 0 0 0 6 
1179 1 6.12678 12.5107 5.24715 0 0 0 5 
3975 2 5.71667 11.7129 4.94545 1 0 0 5 
1093 1 7.36583 11.976 5.15533 0 0 0 5 
3936 2 6.91703 12.601 5.58067 0 0 1 6 
3261 1 8.33261 12.2367 5.80174 0 0 0 6 
1871 1 7.33091 12.1568 6.18915 0 0 0 4 
4037 2 8.20262 11.9051 4.94431 0 0 0 4 
2259 1 8.96273 11.454 5.37075 0 0 0 3 
2143 1 9.52375 12.5939 5.84078 0 -1 0 1 
2919 1 9.27907 11.7122 6.32719 0 0 0 5 
2335 1 1.46372 14.3071 6.1127 1 0 -1 3 
1571 1 8.59583 17.1098 9.56993 0 -1 0 5 
1789 1 1.887 13.4318 5.66139 0 0 0 4 
1099 1 2.60363 13.2731 6.42634 0 0 -1 3 
896 1 2.90355 13.4149 5.26462 0 0 1 4 
351 1 2.55633 14.5456 5.43367 0 0 0 4 
142 1 3.22453 14.1196 6.10807 0 -1 0 5 
1019 1 3.83106 13.3609 5.63025 0 0 0 4 
2367 1 4.89143 13.6212 5.65389 1 0 0 2 
3585 2 4.1346 14.2196 5.67504 1 0 -1 5 
2904 1 3.57622 14.2692 5.00418 1 0 1 3 
3489 2 5.60662 14.1305 5.80617 0 -1 -1 6 
2967 1 5.20433 12.9739 4.89934 0 0 -1 2 
996 1 6.51965 14.357 5.69198 0 0 0 2 
1795 1 5.78154 13.9206 4.95402 0 0 1 4 
1918 1 5.93189 13.3456 5.83384 1 0 1 1 
1358 1 7.62494 12.9793 5.28423 0 0 0 4 
1616 1 7.97961 13.9949 5.14057 0 -1 0 4 
507 1 7.723 13.9688 6.08099 0 0 0 5 
554 1 6.74676 13.4623 5.15078 0 0 0 2 
893 1 6.8785 13.3245 6.16819 0 0 0 2 
3658 2 7.13017 14.2849 4.99991 0 -1 1 4 
2267 1 9.73298 10.7966 5.92 0 0 0 2 
2366 1 9.42148 13.7012 6.14561 0 0 -1 4 
561 1 9.18746 14.2032 5.25966 0 -1 0 6 
1943 1 8.65595 13.2927 5.55632 0 0 0 4 
3627 2 8.55578 14.3046 5.95347 0 0 2 4 
2257 1 10.4322 16.7121 1.29896 0 0 1 3 
1378 1 10.2985 13.8797 2.6851 0 0 0 7 
2667 1 1.49691 14.6329 5.11913 1 -1 1 2 
1914 1 1.9306 15.1685 5.97531 0 0 0 3 
4155 2 2.75326 14.897 6.27026 0 0 1 4 
3450 1 2.13549 15.4045 5.00071 1 0 0 2 
773 1 2.90322 15.5135 5.7413 0 0 0 5 
838 1 4.75338 14.5002 4.9654 0 0 -1 4 
508 1 3.78479 15.0295 6.03915 0 0 0 1 
174 1 4.80583 14.7114 6.0025 0 -1 1 6 
911 1 4.98526 15.6408 5.56156 0 0 1 3 
315 1 4.12252 15.3039 5.06003 0 0 -1 4 
1733 1 5.64247 14.878 5.33828 0 -1 0 4 
3561 2 5.21084 15.4613 6.31666 0 0 1 4 
746 1 6.69488 15.3837 5.87192 0 -1 0 5 
3483 2 6.13619 15.7472 5.33246 -1 -1 0 2 
1351 1 6.69068 15.1398 4.9045 0 0 0 4 
1750 1 7.61259 14.933 5.48225 0 0 -1 4 
1012 1 7.53568 15.6822 6.27233 0 0 1 3 
1206 1 7.41201 16.0264 5.06425 0 -1 0 3 
2231 1 8.13113 14.8774 6.50104 0 -1 1 2 
1518 1 8.33499 16.1598 5.55724 0 0 -1 4 
3084 1 1.51899 9.73985 9.32459 1 0 0 5 
1648 1 9.22263 14.8275 6.38673 0 0 0 4 
2110 1 8.7727 15.7275 6.50054 0 -1 0 4 
1489 1 9.51905 16.0911 5.74401 0 0 0 2 
2969 1 8.59336 15.1602 5.63755 0 0 0 4 
618 1 1.98006 16.1217 5.76146 0 -1 -1 4 
2502 1 10.351 13.2507 6.32317 0 0 0 5 
1379 1 1.57892 17.3063 5.4903 0 0 0 4 
1904 1 2.59118 17.2319 5.19203 1 0 0 5 
2874 1 2.95439 16.4957 6.07199 1 0 1 5 
1401 1 2.14294 17.0291 6.37024 1 0 0 2 
1491 1 2.83557 16.2303 5.05201 0 0 0 7 
3618 2 3.41703 16.8789 5.41114 0 -1 0 3 
1220 1 3.39128 17.4515 6.02625 0 0 0 6 
361 1 3.79925 16.0418 5.6943 0 0 0 3 
3650 2 4.20873 17.9181 5.64284 0 0 -1 5 
1687 1 4.28976 17.1042 5.37228 0 -1 0 2 
954 1 4.95912 16.6052 6.21102 0 0 0 2 
865 1 4.39117 17.5951 6.46222 0 0 0 5 
73 1 5.33019 17.4566 5.68421 0 -1 0 4 
2797 1 5.88746 16.0087 6.12872 1 0 0 2 
1903 1 5.9662 17.0197 6.43909 0 0 -1 3 
1050 1 6.54587 16.4895 5.47426 0 -1 -1 4 
2770 1 5.48526 16.5496 5.1681 1 0 -1 4 
1509 1 7.53232 17.0489 5.55482 0 0 0 1 
888 1 7.06276 17.5123 6.4277 0 0 0 4 
4148 2 8.2461 17.3285 6.02676 1 0 0 4 
3584 2 9.64576 16.8773 6.03845 -1 -1 -3 3 
1423 1 8.94637 17.0159 5.45453 0 0 0 3 
927 1 9.81822 17.5944 5.63129 0 0 0 2 
1443 1 9.93485 16.7454 5.00301 0 0 1 2 
1761 1 8.80948 16.9134 6.47269 0 0 -1 1 
2423 1 10.3708 17.1647 4.15338 0 0 0 2 
2756 1 1.65918 18.2497 6.12628 1 0 0 4 
1305 1 6.86003 19.2123 3.61752 0 0 0 5 
3685 2 10.4135 14.7476 9.6203 0 0 -2 5 
439 1 3.65722 9.7211 5.78436 0 0 -1 4 
3093 1 1.93371 18.1277 4.9986 1 -1 0 2 
687 1 2.68825 18.1358 5.78925 0 0 0 5 
1824 1 10.1566 11.2702 8.7619 0 0 -1 7 
815 1 3.50547 17.7656 5.04402 0 0 0 3 
3919 2 1.26474 16.6803 7.08048 1 0 0 3 
1760 1 4.84327 18.4206 5.87712 0 0 0 3 
2482 1 3.94152 18.9633 5.20179 0 0 0 6 
1333 1 3.72332 18.4776 6.10575 0 0 -1 4 
637 1 5.62289 18.2312 5.03107 0 -1 0 2 
1455 1 5.93766 18.4928 6.00682 0 0 -1 5 
1268 1 6.47167 17.5295 5.49685 0 0 -1 3 
3476 2 6.63284 18.4188 5.4812 0 0 1 5 
1658 1 6.8978 18.6398 6.34038 0 -1 0 6 
3751 2 6.29717 17.7679 6.4002 0 -1 0 6 
3783 2 8.87599 17.8411 8.99191 0 -1 0 6 
3043 1 8.31725 18.9822 5.07067 0 -1 -1 3 
937 1 7.38814 18.9995 5.49442 0 0 0 1 
358 1 7.77942 18.097 5.98923 0 0 0 4 
4139 2 7.71602 18.9328 6.45257 0 0 -2 3 
3625 2 8.54991 18.5821 5.83412 0 -1 0 3 
1496 1 9.21323 18.4961 5.17329 0 0 0 3 
1282 1 9.30973 18.8977 6.18234 0 0 -1 5 
4004 2 9.76774 18.1562 6.37842 1 -1 -1 5 
1189 1 8.92157 17.8694 6.0895 0 -1 0 5 
2102 1 10.093 15.4924 6.59901 0 -1 -2 6 
1273 1 1.06649 13.7427 1.66276 0 0 1 4 
1359 1 10.202 14.8506 7.45517 0 0 -1 2 
886 1 1.52103 10.8125 7.16688 0 1 0 4 
1861 1 8.20501 9.72366 6.11424 0 0 0 2 
1860 1 9.89807 12.1098 8.18189 0 0 -1 2 
4177 2 2.01958 10.5101 6.57177 1 0 0 5 
3768 2 2.06633 10.9561 7.81189 0 0 1 6 
1466 1 1.84263 10.0308 7.78831 0 0 0 2 
524 1 2.73569 10.6593 7.2431 0 0 0 4 
3268 1 2.11524 9.75925 3.75164 1 0 0 4 
3858 2 1.24919 19.0246 6.92911 1 -1 0 3 
921 1 3.61907 9.90379 7.30361 0 1 -1 4 
1901 1 3.69433 10.5536 6.54212 0 0 0 5 
349 1 4.57271 10.4554 7.27574 0 0 0 3 
3123 1 3.61779 10.8256 7.80596 1 0 0 4 
2567 1 4.28114 9.91634 8.06243 1 0 -1 5 
3923 2 5.17646 10.9795 7.64053 0 1 -1 6 
1675 1 5.31989 10.1567 7.90835 0 0 0 1 
1243 1 5.51275 10.3867 6.86588 0 0 0 4 
2426 1 6.3926 10.7998 6.49606 0 0 0 5 
1755 1 6.05916 10.9466 7.6151 0 0 -1 5 
3525 2 6.17477 10.0854 7.67034 0 0 0 7 
1065 1 7.2867 10.2509 6.29215 0 -1 0 4 
3288 1 9.68824 12.1359 2.19502 0 0 0 4 
3464 2 7.26048 11.098 6.60097 0 -1 -1 5 
1085 1 6.94371 10.5201 7.48909 0 0 0 4 
2315 1 8.29803 10.7292 7.953 0 0 0 1 
1692 1 9.47798 10.4024 7.38074 0 0 -1 3 
1052 1 8.82217 11.1694 7.09089 0 0 0 3 
1690 1 6.90545 18.2492 8.81687 0 -1 0 4 
1519 1 8.09412 10.478 6.88267 0 0 0 6 
3140 1 1.15107 11.6932 6.76541 1 0 0 3 
2448 1 8.45527 17.3336 8.41894 0 0 0 3 
1968 1 1.59409 11.6935 7.9953 0 0 0 8 
1399 1 4.8884 18.9699 8.56441 0 0 0 2 
464 1 2.24848 11.6529 7.12958 0 0 0 6 
711 1 1.68235 12.5667 7.30347 0 0 0 3 
3636 2 2.94043 11.123 6.42707 0 0 1 4 
782 1 2.91071 12.5016 7.24324 0 0 -1 4 
1859 1 4.63317 11.9802 6.51297 0 0 0 4 
2455 1 4.45945 11.4817 7.4218 0 0 0 5 
587 1 3.39806 11.5432 7.08364 0 0 -1 5 
363 1 3.91796 12.4086 7.37509 0 0 0 5 
4316 2 3.77666 11.6399 7.8748 0 -1 0 8 
2760 1 4.99837 12.3812 7.41125 0 0 0 4 
1952 1 5.51173 11.5095 6.90858 0 0 -1 4 
520 1 6.14232 12.1904 7.70674 0 0 -1 3 
2695 1 5.65885 12.5815 6.59496 0 0 0 5 
1325 1 7.68383 11.3504 7.33372 0 0 0 7 
3705 2 7.36432 12.1374 7.11658 0 0 0 8 
1947 1 6.70111 11.5833 7.04612 0 0 0 3 
1078 1 6.70399 12.66 6.88532 0 0 0 6 
2293 1 7.84324 12.8288 7.47109 0 0 0 4 
1500 1 9.10406 12.1442 7.4004 0 0 0 5 
1949 1 8.25206 12.1115 6.78067 0 0 0 2 
4246 2 9.91991 10.853 7.99859 0 0 -1 2 
2418 1 10.4135 18.4566 5.66127 0 0 0 3 
3563 2 6.34854 9.88935 3.01956 0 0 0 4 
2277 1 9.64161 12.9844 9.01622 0 0 -1 4 
1609 1 1.54989 13.4251 6.68775 1 0 -1 3 
330 1 1.22938 13.414 7.77892 0 0 0 3 
379 1 9.81075 11.1586 1.17435 0 0 1 3 
2851 1 1.43263 14.3845 7.26557 1 0 0 0 
1584 1 2.33507 14.2586 6.65547 0 0 0 5 
2877 1 2.28454 13.6024 7.37633 1 0 0 4 
294 1 3.36385 13.5792 7.2469 0 0 0 4 
510 1 3.29201 14.3151 7.99335 0 0 -1 3 
480 1 4.14593 13.9941 6.50709 0 0 0 3 
371 1 4.56345 12.9976 6.43462 0 0 0 4 
3270 1 4.20749 14.3609 7.55425 1 0 0 2 
4278 2 4.0804 13.2092 7.11858 0 0 -1 4 
2942 1 4.87855 13.4284 7.36831 0 0 0 5 
3275 1 4.04371 13.4078 7.99337 1 0 0 4 
264 1 5.1833 14.173 6.70935 0 0 0 4 
4178 2 5.38101 13.397 6.56515 1 0 -1 5 
1873 1 5.50991 14.3561 7.62063 0 0 -1 5 
2401 1 6.15526 13.8891 6.72111 0 0 0 4 
1151 1 6.52914 14.0913 7.74711 0 -1 1 5 
3339 1 5.88536 13.168 7.42486 1 0 0 5 
801 1 7.9595 13.0062 6.39159 0 0 0 1 
2113 1 6.9094 13.0252 7.88545 0 0 0 4 
432 1 7.31887 13.7058 7.09925 0 0 0 5 
1324 1 7.89999 14.5454 7.45934 0 0 -1 4 
2577 1 8.53645 13.9342 6.78158 1 -1 -1 6 
339 1 5.38812 17.8514 8.466 0 0 0 5 
690 1 8.93731 12.9832 6.69761 0 0 0 3 
2354 1 9.59918 13.0912 7.70874 0 0 -1 4 
1673 1 9.43876 14.1054 7.32436 0 0 0 5 
952 1 8.61908 13.473 7.81518 0 0 0 6 
68 1 0.928499 13.601 5.00877 0 0 0 4 
3622 2 9.53342 19.0989 8.73091 0 -1 1 5 
2187 1 10.5634 16.8781 7.04127 0 -1 0 6 
922 1 1.44077 15.4517 7.57665 0 0 1 3 
2914 1 1.60632 16.0466 6.71201 1 0 0 2 
1398 1 2.33845 14.6081 7.83861 0 0 0 5 
586 1 2.31656 15.2436 7.00415 0 -1 0 3 
980 1 3.21176 15.3993 7.87308 0 0 0 5 
171 1 3.29174 14.7465 6.99376 0 0 0 5 
2433 1 3.25913 15.7492 6.71857 1 0 0 7 
2429 1 4.41841 15.7584 6.49551 0 0 0 4 
3726 2 4.26353 14.8052 6.73843 0 0 -2 5 
1977 1 4.14389 15.4701 7.41678 0 0 0 7 
1757 1 5.02346 15.1081 7.10789 0 0 -1 6 
244 1 5.18489 16.1224 8.18438 0 0 0 3 
898 1 5.87028 14.8864 6.33012 0 0 1 3 
3957 2 6.27831 14.6833 7.14825 0 0 1 4 
929 1 6.4593 15.5111 6.89343 0 0 0 2 
737 1 5.86716 15.3464 7.77044 0 -1 0 1 
1953 1 7.00286 14.6284 6.63561 0 0 0 4 
3949 2 7.49295 15.27 7.00093 1 0 -2 8 
247 1 8.23511 15.5756 7.32942 -1 0 0 5 
1041 1 7.01325 14.9808 7.73742 0 -1 1 5 
608 1 7.25526 15.927 7.59893 0 -1 -1 4 
3502 2 7.74623 15.2959 8.01999 -1 -1 0 7 
4052 2 8.78791 14.7191 7.15432 0 0 0 5 
42 1 9.29486 15.3412 7.33575 0 -1 0 2 
878 1 1.31203 19.1888 0.919313 0 0 1 3 
4227 2 10.5024 17.223 0.570377 1 -1 3 7 
1475 1 1.82769 17.2724 7.30321 0 0 -1 4 
3718 2 9.27262 16.9943 8.3885 0 -1 -1 5 
1925 1 1.29551 16.4356 7.89123 0 0 0 5 
3282 1 2.52293 16.3241 7.17976 1 0 -1 4 
4254 2 2.44069 15.921 6.42957 0 -1 -3 1 
3647 2 2.86903 17.0341 7.79237 0 -1 -1 4 
1407 1 3.03097 17.1786 6.98429 0 0 0 4 
3363 1 3.51488 16.4591 7.52035 1 0 -1 4 
491 1 3.57264 17.5322 8.05033 0 0 0 5 
2516 1 3.85623 16.6606 6.51962 1 -1 -1 6 
1854 1 4.54802 16.4474 7.33546 0 0 0 7 
3633 2 5.17949 16.9895 6.9365 0 0 0 4 
3544 2 3.88207 17.1663 7.2545 -1 0 0 8 
631 1 4.57962 17.5731 7.44067 0 -1 -1 4 
37 1 5.46244 16.102 7.15039 0 -1 -1 6 
1725 1 5.44383 17.072 7.70725 0 -1 0 7 
925 1 6.77435 16.456 6.49869 0 0 1 5 
1515 1 6.3071 16.3779 7.59829 0 0 0 4 
3568 2 6.26008 17.2346 7.22563 0 0 -1 5 
1086 1 6.37808 17.4562 8.07533 0 -1 -1 7 
