ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
394 1 16.6871 12.7267 1.28224 -1 0 0 0.05081 
2523 1 17.3113 11.7882 1.14483 0 0 0 0.0333756 
357 1 17.2836 12.4211 0.317006 -1 0 0 0.0466829 
3675 2 17.53 11.6638 9.63061 -1 0 -1 0.106352 
3576 2 18.7509 11.1836 0.56646 -1 0 0 0.0789652 
1405 1 18.3591 11.4947 1.37116 -1 0 1 90.6745 
2964 1 18.2215 12.1169 0.573155 0 0 1 90.9693 
265 1 17.8168 12.7971 1.29123 -1 0 0 0.02819 
1228 1 19.036 12.8988 0.6993 -1 0 1 89.6577 
2759 1 19.0301 12.2471 9.56955 0 0 -1 0.0669918 
2362 1 10.9562 13.1317 0.972649 0 0 0 0.18012 
1212 1 19.6666 13.1257 2.33513 -1 -1 1 468.83 
1922 1 10.5451 14.1905 0.560508 0 0 0 0.0363154 
3974 2 19.4752 18.0973 0.894862 -1 -1 -2 745.113 
1451 1 11.4219 13.8082 0.15197 0 0 1 92.2481 
2434 1 11.9207 12.9714 0.582998 0 0 0 0.0523024 
1283 1 13.0452 13.1021 0.350205 0 0 0 0.0848005 
616 1 12.6747 13.5868 1.16976 0 0 1 89.7548 
3730 2 12.2803 13.8055 0.446515 0 0 0 0.0961341 
2792 1 11.6697 13.8813 1.17946 0 0 0 0.0527919 
2323 1 13.1018 14.1281 0.380425 0 0 0 0.10424 
2341 1 13.974 13.6199 0.812608 0 0 1 90.8873 
3846 2 13.8598 13.144 0.145176 0 -1 1 464.705 
3667 2 14.708 14.118 0.648491 0 0 0 0.125119 
2242 1 14.289 13.9 9.53429 0 0 -1 0.0803917 
1730 1 15.4057 13.6824 0.260726 0 -1 1 463.102 
2955 1 14.9531 13.4531 1.18821 0 0 1 91.8584 
3461 2 16.319 14.2457 1.18345 0 0 0 0.106782 
3000 1 15.4523 14.3492 1.24366 0 -1 0 376.335 
1762 1 16.0707 13.46 1.65514 0 0 0 0.0687221 
2879 1 16.3734 13.5175 0.584681 0 0 1 92.7773 
2457 1 17.4574 13.4273 0.525266 0 0 0 0.0644226 
404 1 17.8214 13.8788 1.48896 -1 0 1 93.6455 
2870 1 17.1261 14.4565 0.826331 0 0 0 0.101835 
4296 2 16.9855 13.6045 1.32395 0 0 1 93.6796 
3643 2 18.2706 13.414 0.892676 -1 -1 0 374.721 
5 1 19.1695 13.9495 0.718253 -1 -1 0 367.878 
2322 1 18.1931 14.276 0.530997 0 0 0 0.0514663 
800 1 18.3015 13.1663 0.0139589 -1 0 0 0.0919272 
84 1 19.02 19.1659 0.229641 -1 -1 0 376.942 
2633 1 10.7557 15.2508 0.62479 0 -1 0 371.937 
3387 1 19.5363 11.4534 4.00569 0 0 1 92.3693 
544 1 18.9757 19.2675 5.91734 -1 0 -1 465.271 
2796 1 11.3113 15.9953 1.22612 0 0 0 0.0895271 
3956 2 11.3054 9.86767 1.38822 0 -1 0 375.687 
4204 2 11.4795 14.5415 0.572809 0 0 -1 92.0521 
1629 1 11.3742 14.8944 1.42033 0 0 1 94.5222 
2298 1 12.395 14.6502 0.995002 0 0 -1 90.4447 
1911 1 11.8474 15.3699 0.550194 0 0 1 97.5112 
2854 1 13.0341 15.2197 0.487194 0 0 1 94.9904 
1796 1 12.4593 15.8372 1.30905 0 0 0 0.232786 
1792 1 13.8881 15.6947 0.935157 0 0 -1 92.9364 
3262 1 13.9674 14.6535 0.593377 0 0 0 0.0973307 
3293 1 13.3334 14.7903 1.45709 0 0 0 0.155989 
2799 1 14.8081 15.2113 1.06602 0 -1 0 375.921 
2572 1 16.1426 14.5214 0.409816 0 0 0 0.079614 
1537 1 15.8114 15.5188 0.590351 0 0 0 0.139717 
2441 1 16.2437 15.1601 1.44195 0 0 1 97.362 
4188 2 15.5773 15.6297 1.40647 0 0 1 91.713 
2591 1 15.0462 14.7536 0.17236 0 -1 -1 461.885 
4262 2 16.6404 15.221 0.572306 0 0 2 377.928 
3895 2 17.8585 14.6984 1.12447 0 0 1 94.2014 
3382 1 17.3208 15.3489 1.20367 0 0 1 93.9502 
4071 2 17.6179 14.7392 0.16085 0 0 0 0.0707837 
387 1 18.8083 14.6462 1.41777 -1 0 1 93.8687 
3429 1 18.2432 15.3742 0.679876 0 0 1 96.3733 
988 1 19.2285 14.9095 0.430021 -1 0 0 0.15673 
3907 2 19.2918 15.4176 1.1805 -1 0 0 0.227766 
2850 1 18.4629 15.6947 1.5859 0 0 0 0.196135 
2484 1 19.8299 10.1516 9.09518 0 0 0 0.0144995 
2420 1 19.8989 15.2431 9.24329 0 0 0 0.0895228 
2764 1 11.2668 16.9284 0.641564 0 0 0 0.210864 
3467 2 11.3626 17.0509 1.53438 -1 -1 -1 462.476 
3683 2 12.0422 16.3097 0.606245 -1 0 1 95.2465 
2559 1 12.9997 16.3836 0.739581 0 -1 0 375.931 
3154 1 12.1551 16.9371 1.26283 0 -1 0 371.761 
3656 2 12.7833 17.2571 0.693931 0 0 -1 94.7755 
1545 1 13.2035 16.9081 1.61961 0 -1 0 373.229 
2876 1 12.1666 17.1316 0.173991 0 0 1 95.6505 
2501 1 13.6402 17.3824 0.64254 0 -1 0 371.202 
3706 2 13.9086 16.5256 0.557262 0 0 2 378.767 
696 1 14.9461 16.1807 0.682437 -1 -1 0 376.291 
1634 1 14.6608 17.17 0.561331 0 -1 0 377.955 
2768 1 14.2377 16.6806 1.35607 0 0 0 0.201555 
2251 1 15.9507 16.4077 1.31006 0 0 0 0.306132 
3514 2 15.1074 16.7455 1.34491 0 -1 1 478.426 
2019 1 15.7726 17.4051 1.01932 0 0 0 0.128015 
282 1 15.8589 16.6458 0.309321 -1 0 1 97.0685 
2855 1 16.7654 16.0622 0.73146 0 0 0 0.157875 
2588 1 16.8076 17.0447 1.29313 0 -1 0 372.052 
994 1 16.5674 17.4084 0.273689 -1 0 1 93.814 
378 1 17.8198 16.3562 1.17988 -1 0 0 0.146331 
2829 1 17.5506 16.9405 0.393767 0 0 0 0.295653 
2713 1 17.7903 17.5708 1.30841 0 -1 0 370.981 
2568 1 18.9016 16.1057 0.726651 0 -1 0 379.141 
2479 1 18.5853 17.1227 0.648312 0 0 1 90.0141 
3291 1 19.559 17.1231 1.64771 0 0 0 0.383807 
3232 1 19.379 17.634 0.169818 0 0 0 0.194055 
319 1 18.9669 9.66574 2.98053 -1 0 0 0.010877 
1307 1 18.0893 19.2772 4.96361 -1 0 -1 94.0407 
3722 2 18.1275 9.8109 5.71554 -1 0 -1 93.3571 
2023 1 11.0919 18.3874 0.369814 0 0 1 97.1142 
866 1 19.8997 16.1978 8.63617 -1 0 -1 97.7835 
4234 2 11.4024 18.4777 1.36686 0 -1 1 464.115 
3460 2 11.5319 17.7585 9.60578 -1 0 -1 0.112577 
2392 1 13.0496 19.1626 0.144069 0 0 1 93.8565 
2103 1 12.876 17.9076 1.34485 0 -1 0 374.947 
1893 1 11.9928 18.0888 0.844799 0 0 1 94.7518 
1930 1 11.7977 19.0681 0.857659 0 0 1 94.5361 
3833 2 12.6099 18.6839 0.816517 0 0 2 372.919 
1409 1 12.8813 17.9407 0.141905 0 0 1 94.4061 
1729 1 13.5413 18.458 0.781891 0 -1 1 467.735 
3468 2 14.2454 17.9242 0.93692 -1 -1 0 372.759 
4059 2 14.4997 18.7691 0.508062 0 0 1 95.8611 
393 1 14.4629 18.7022 1.32054 -1 0 1 95.0899 
370 1 19.6348 11.3139 5.99979 -1 0 -1 94.2415 
3343 1 14.8761 17.5808 1.55004 0 0 0 0.137229 
2021 1 15.1267 18.1674 0.736048 0 -1 0 380.125 
3616 2 15.8609 18.4099 1.26952 0 0 1 93.2239 
1486 1 15.961 18.4916 0.322419 0 0 2 372.881 
1370 1 19.4638 13.2039 9.50523 -1 0 -1 92.9323 
411 1 19.7307 16.2673 4.06415 -1 0 0 0.223232 
35 1 16.6631 18.0893 1.09914 -1 0 0 0.162211 
3354 1 17.521 17.9766 0.345346 0 0 2 373.184 
47 1 17.9287 18.664 1.13508 -1 -1 0 372.235 
2943 1 17.8251 18.9672 0.156315 0 0 1 95.9087 
3714 2 17.1481 18.6903 0.675034 -1 0 1 96.5147 
2095 1 18.976 17.9673 8.82859 0 -1 -1 460.582 
266 1 20.2408 18.4494 5.23389 -1 0 0 0.389924 
1306 1 18.5745 18.2347 0.422269 -1 0 0 0.323754 
320 1 18.9956 18.7961 1.16495 -1 0 1 90.6502 
4257 2 15.0142 9.85897 2.83046 0 0 -1 85.5763 
3808 2 19.5697 13.4205 1.43746 0 0 0 0.0426404 
1284 1 10.9394 10.4427 2.01689 0 0 0 0.0577128 
2898 1 19.4602 9.79188 6.5579 0 0 1 95.2045 
22 1 20.2151 17.1296 2.54605 -1 -1 -1 465.361 
3721 2 11.5088 10.8733 2.67863 0 -1 0 379.036 
3318 1 19.4968 12.7524 5.23172 0 0 0 0.0305624 
2160 1 11.3178 10.1093 2.93649 0 -1 0 369.674 
997 1 11.9919 10.439 2.05418 -1 0 0 0.0808851 
3901 2 13.0012 10.3413 2.20248 0 0 0 0.129008 
735 1 13.679 10.7664 1.77604 0 0 1 89.9135 
2525 1 13.415 10.8333 2.90162 0 0 1 88.2076 
236 1 11.2597 10.0033 6.75263 0 0 0 0.0468395 
1812 1 14.2842 10.4063 2.57769 0 0 -1 91.7839 
4066 2 14.6911 11.114 2.73004 0 1 -1 469.012 
2321 1 11.5327 19.1749 8.47635 0 0 -1 94.012 
2034 1 14.9756 9.92257 2.03778 0 0 0 0.23526 
2950 1 14.8527 11.0182 1.85595 0 0 0 0.121349 
1340 1 15.3941 10.6401 2.6094 -1 0 0 0.0034811 
2526 1 16.1439 9.87015 2.76477 0 0 0 0.0243309 
46 1 16.5689 10.7649 2.37195 -1 0 0 0.0328697 
4147 2 12.0069 19.2221 2.42293 0 -1 1 467.409 
3369 1 17.6416 10.5404 2.41711 0 0 1 93.1912 
3922 2 17.7293 11.2802 1.9743 0 0 0 0.0983322 
2659 1 18.2893 10.4752 1.46417 0 0 0 0.0378392 
2428 1 15.7457 9.74598 6.92373 0 0 0 0.0136766 
3832 2 19.9967 14.7141 7.39441 -1 1 0 360.141 
3613 2 18.4796 10.5373 2.79569 -1 0 0 0.031165 
3252 1 19.1945 10.5654 2.306 0 0 0 0.00637761 
3962 2 10.7383 11.9974 2.18307 1 -1 1 467.727 
1588 1 12.2956 9.856 7.00973 0 0 -1 94.5411 
3498 2 20.101 16.4921 3.30562 -2 -1 0 389.867 
839 1 11.0148 11.5719 2.90093 0 0 0 0.175656 
883 1 11.429 11.3144 1.92353 0 0 1 91.1774 
1209 1 12.7586 11.2048 2.02747 0 0 0 0.226959 
2724 1 11.5219 12.3704 2.4477 0 0 0 0.0641166 
399 1 12.1675 11.5696 2.77034 -1 0 0 0.231181 
3164 1 12.8625 12.2318 2.25879 0 0 0 0.120891 
3531 2 12.1514 11.9061 1.86849 0 0 0 0.0690545 
3499 2 13.6104 12.3086 1.89742 0 0 -1 93.5156 
2282 1 13.7031 12.6682 2.74133 0 0 -1 94.2629 
1618 1 13.7617 11.6186 2.3431 0 0 0 0.144069 
2347 1 14.3291 11.8549 1.54261 0 0 0 0.111905 
2449 1 14.6356 12.1062 2.47537 0 0 0 0.0951225 
2647 1 14.315 12.9135 1.79072 0 0 1 91.6995 
3551 2 16.0648 12.1597 1.47835 -1 0 -1 96.3264 
2435 1 15.6171 11.6953 2.16431 0 0 0 0.0536137 
3125 1 16.2197 12.6036 2.29184 0 -1 0 375.948 
779 1 15.3004 12.8049 1.91654 -1 0 2 370.96 
1611 1 15.4242 12.4056 3.09896 0 0 0 0.0260872 
3054 1 16.3239 11.8566 2.99598 0 -1 0 372.15 
3290 1 16.7373 11.6888 1.93837 0 0 0 0.108858 
2460 1 17.3717 11.4507 2.74974 0 0 0 0.0575369 
2916 1 17.8791 12.1064 2.03811 0 0 1 91.267 
1011 1 17.2526 12.5154 2.7835 -1 0 0 0.0516345 
3754 2 17.1614 12.4986 1.96923 -1 0 0 0.037985 
2865 1 18.5462 11.4357 2.64636 0 0 1 95.1398 
3299 1 18.8552 12.516 1.75898 0 0 0 0.0332807 
3022 1 18.9807 12.3869 2.85759 0 0 -1 91.7868 
1700 1 18.0445 12.0495 3.36043 0 0 0 0.027149 
275 1 19.9415 14.1797 9.62193 -1 0 -1 93.1359 
1126 1 10.7364 13.9372 1.66939 0 -1 1 465.296 
3105 1 15.1865 18.9077 2.91845 0 -1 -1 477.057 
1735 1 11.252 19.1997 5.54196 0 -1 0 0.601805 
2412 1 11.1664 13.3504 2.69083 0 0 0 0.030589 
4212 2 11.311 13.2746 1.86686 0 0 0 0.0392869 
2369 1 12.1563 13.0896 1.98911 0 0 -1 96.6073 
1917 1 11.7744 14.2472 2.10551 0 0 0 0.084267 
1103 1 12.7863 14.0532 2.14925 0 -1 0 372.819 
3337 1 12.1038 13.6112 2.88551 0 0 0 0.0870024 
4182 2 13.4824 13.855 1.53921 0 1 0 370.972 
2301 1 13.2471 13.0706 1.81368 0 0 0 0.0828704 
1281 1 13.8695 13.6673 2.4194 0 0 0 0.0424315 
1933 1 13.1016 13.5233 3.00613 0 0 -1 95.391 
2983 1 14.3182 14.3484 1.52461 0 0 1 90.2763 
3356 1 14.6345 13.1131 2.77374 0 0 1 92.3278 
1070 1 15.6539 13.4584 2.8493 0 0 0 0.0666972 
1748 1 15.0616 14.0145 2.11454 -1 0 0 0.12877 
3847 2 15.8808 14.3192 2.16798 -1 0 -2 371.57 
3572 2 14.8742 13.9135 2.9818 -1 0 0 0.0683068 
1771 1 16.6012 14.0172 2.79021 -1 0 0 0.125126 
1444 1 16.891 14.3694 1.82165 -1 0 1 94.5005 
4030 2 17.4776 14.066 2.28128 0 0 -1 94.0399 
2292 1 17.0417 13.3169 2.11197 0 0 0 0.0160485 
2817 1 17.5699 13.6038 3.00846 0 0 0 0.0960144 
2548 1 18.0979 13.0734 2.27701 0 -1 -1 464.459 
2726 1 18.7887 13.5313 1.60526 0 0 0 0.0817453 
250 1 18.4471 14.086 2.47555 -1 -1 0 373.036 
869 1 19.2517 13.7353 3.14937 -1 0 0 0.0591072 
4003 2 18.892 13.2502 2.5167 -1 0 0 0.411458 
199 1 19.3888 12.0178 7.01242 -1 0 0 0.180936 
461 1 10.6798 14.9142 2.16655 -1 0 0 0.00770915 
325 1 19.964 11.7955 9.63479 -1 0 -1 92.556 
1636 1 10.7572 15.4007 3.14002 0 0 1 93.6747 
1774 1 10.7301 16.0783 2.22376 0 0 0 0.0802574 
2089 1 11.3087 14.4291 2.9724 0 -1 0 375.172 
3946 2 13.3091 15.7125 1.6539 0 0 -1 94.3595 
2109 1 12.3274 14.6916 2.87074 0 -1 0 376.341 
1311 1 11.6262 15.3368 2.4562 0 0 0 0.140566 
2334 1 12.4531 15.0117 1.91243 0 0 0 0.130693 
4312 2 13.7202 14.4735 2.3356 0 0 2 374.351 
1845 1 13.2989 15.2675 2.4622 0 0 0 0.143903 
1569 1 14.173 15.2675 1.88716 0 0 0 0.185897 
2408 1 14.2425 15.627 2.92348 0 0 0 0.146768 
2375 1 14.5289 14.6601 2.71615 0 0 0 0.166406 
2075 1 15.5137 14.4971 2.99506 0 -1 0 378.419 
3418 1 16.2838 14.9697 2.46132 0 0 1 96.7055 
4226 2 15.0594 15.3927 2.8237 0 0 1 93.3154 
2136 1 15.2625 15.0226 2.00523 0 0 0 0.268291 
3362 1 15.9496 15.9299 2.32948 0 0 1 94.3834 
3574 2 16.2599 14.8116 3.31627 -1 0 1 97.1132 
3223 1 16.7947 15.8943 2.88933 0 0 1 95.6097 
3434 1 16.8844 16.0777 1.76617 0 0 0 0.44361 
2925 1 17.2346 14.8028 2.86299 0 0 1 93.99 
935 1 17.8761 14.8129 2.00593 -1 0 1 93.9968 
3331 1 17.6958 15.7916 2.34988 0 0 1 94.9383 
3713 2 17.0257 15.2344 2.04394 -1 0 0 0.11278 
3504 2 19.0848 14.5138 2.76175 -1 -1 1 470.549 
3381 1 18.4024 15.1518 2.84522 0 0 0 0.178146 
930 1 19.2857 15.22 2.1506 -1 0 1 92.5877 
3408 1 18.7891 16.1173 2.54641 0 0 1 94.4664 
2862 1 19.2885 15.5796 3.34815 0 0 0 0.218011 
1449 1 19.9344 12.4159 6.1905 -1 0 0 0.0212603 
3316 1 19.5636 9.73221 3.81931 0 0 0 0.0072628 
1996 1 11.4875 16.2176 3.12618 0 -1 -1 470.528 
1807 1 11.7009 16.5358 2.11005 0 0 0 0.237234 
2331 1 11.6468 17.3632 2.91557 0 0 -1 91.372 
1296 1 12.6973 16.1515 2.2949 0 0 1 95.6292 
1960 1 12.4721 17.2383 2.32764 0 0 0 0.206344 
1372 1 11.7561 17.8206 1.86107 0 0 0 0.244695 
2391 1 13.811 16.1758 2.15366 0 0 1 95.2848 
2258 1 13.4768 17.0484 2.71413 0 0 1 97.7646 
1788 1 13.3145 16.0984 3.12154 0 0 -2 373.327 
4158 2 14.0969 16.5023 3.01631 0 -1 0 378.421 
3082 1 14.4886 17.0715 2.335 0 -1 -1 471.08 
1906 1 14.8941 16.0127 1.87448 0 0 0 0.21369 
2384 1 15.0638 16.2642 2.83143 0 0 0 0.198629 
1542 1 16.4826 16.8564 2.41757 0 -1 0 370.266 
2500 1 15.4757 16.9098 2.09436 0 -1 0 375.182 
1646 1 15.7397 17.1344 3.05706 0 -1 0 381.664 
4228 2 17.0262 17.4854 2.00703 0 -1 1 465.195 
1511 1 17.5294 16.7734 2.10372 -1 0 1 94.8447 
675 1 17.2622 16.8229 3.10271 -1 -1 1 467.523 
2710 1 18.014 17.7148 2.4074 0 -1 1 459.347 
864 1 19.4105 16.1403 1.64048 -1 0 1 93.1274 
831 1 18.5633 16.8432 1.73043 -1 0 1 92.9777 
4237 2 19.3687 16.7024 2.35138 -1 -1 0 376.953 
3351 1 19.0341 17.5136 2.45018 0 0 1 91.0301 
3222 1 18.268 16.9246 3.03067 0 0 -1 92.1265 
506 1 19.3449 16.8427 3.14062 -1 0 1 94.6522 
4045 2 20.055 18.0427 5.92494 0 0 0 0.270883 
2297 1 11.2784 18.8838 2.98676 0 0 -1 91.8275 
2948 1 19.8297 18.7852 6.37284 0 0 0 0.452184 
193 1 10.6631 14.7125 8.5501 -1 -1 0 368.95 
3480 2 12.5691 17.5932 3.12985 -2 -1 1 472.154 
2915 1 12.3097 18.7451 1.73145 0 -1 1 467.182 
972 1 18.6222 18.9689 8.94245 -1 0 0 0.734059 
1665 1 13.1569 18.0064 2.58978 0 -1 1 476.735 
1524 1 12.1176 18.3668 2.73122 0 -1 1 467.42 
2987 1 16.4995 9.68073 7.94683 0 0 1 94.8397 
1786 1 14.2095 18.5094 2.40605 0 0 0 0.196391 
254 1 13.8421 17.6973 1.70477 -1 -1 1 473.542 
3589 2 14.0143 17.7334 2.77128 -1 0 -1 91.4283 
1657 1 13.397 18.643 1.78852 0 -1 0 381.857 
4079 2 13.6283 18.9534 2.85809 0 0 1 94.7232 
2469 1 14.8991 17.8433 3.00719 0 0 0 0.284622 
841 1 16.1654 17.6752 1.873 -1 0 0 0.293424 
4135 2 15.4047 17.7252 2.34649 0 0 0 0.294159 
2470 1 16.3555 18.8045 1.90201 0 0 0 0.284654 
3453 1 15.2905 18.5391 1.96111 0 0 0 0.26037 
473 1 16.011 18.2248 2.78429 -1 0 0 0.38819 
3487 2 20.4219 18.665 3.35281 -1 -1 0 367.322 
2978 1 16.9343 17.7476 2.86453 0 0 1 92.0504 
4206 2 16.8533 18.6778 2.61487 0 -1 0 371.733 
429 1 19.9401 18.5999 0.319822 -1 0 1 92.221 
3642 2 19.2718 18.419 9.47004 -1 -1 0 373.806 
3400 1 17.6682 18.6631 2.95329 0 0 1 90.7451 
2623 1 17.3755 18.3594 1.95332 0 -1 1 463.732 
3266 1 18.8249 17.817 1.41121 0 0 0 0.515459 
3892 2 18.0564 19.29 2.47243 0 -1 1 462.92 
2598 1 19.4203 18.5655 2.21138 0 -1 -1 471.851 
3348 1 18.4452 18.6433 2.08775 0 0 1 90.059 
3368 1 18.7061 18.3778 3.10679 0 0 1 92.7717 
1001 1 19.75 18.0104 3.12601 -1 0 1 93.2256 
469 1 20.0726 12.9379 3.29997 -1 0 1 97.5131 
3689 2 19.1206 10.0296 1.43708 -1 0 2 377.974 
3605 2 10.892 10.3596 3.75033 0 0 -1 97.1888 
368 1 19.7665 12.5985 1.45529 -1 0 1 92.3233 
1063 1 10.5485 11.2329 3.89155 0 0 0 0.148146 
2520 1 11.3167 10.3452 4.57753 0 0 0 0.0172135 
2356 1 12.2997 10.5198 3.02687 0 0 -1 97.3264 
2117 1 12.2678 10.7895 4.37534 0 -1 -1 473.97 
1010 1 11.5448 10.9914 3.55378 0 0 0 0.078524 
1650 1 11.947 9.85354 3.78707 0 0 0 0.0558294 
4076 2 12.7529 11.0967 3.57628 0 1 2 735.267 
2473 1 10.8755 17.7347 1.20175 0 0 0 0.183963 
3374 1 13.566 10.9382 3.87538 0 0 1 87.4615 
442 1 12.9534 10.138 3.70374 -1 0 0 0.0505031 
4036 2 13.7649 10.2397 3.34032 0 0 0 0.121189 
1488 1 19.4783 14.1458 2.13603 0 0 0 0.056378 
1355 1 14.5396 10.5783 3.58805 0 0 0 0.0625142 
3796 2 14.2198 10.7299 4.43246 0 0 1 87.4484 
2028 1 15.7607 10.8094 4.89596 0 0 -1 91.2395 
2137 1 16.1057 10.8421 3.31914 0 -1 1 459.64 
3958 2 15.5205 10.8249 4.07299 0 -1 -1 455.406 
2338 1 14.9464 10.1793 4.55267 0 0 0 0.0274915 
2958 1 15.4434 10.0108 3.5876 0 0 1 97.5442 
2744 1 14.9044 11.3008 4.46175 0 0 0 0.0638113 
3560 2 18.2954 18.2606 9.25474 -1 0 0 1.26506 
795 1 17.0326 10.2719 3.39743 -1 0 0 0.0137281 
69 1 17.4256 10.6223 4.35696 -1 0 0 0.0450371 
3030 1 16.3186 10.4318 4.14029 0 0 -1 97.2815 
1376 1 19.8318 14.7106 1.27846 -1 0 0 0.127011 
4093 2 16.7835 10.4168 4.85928 -1 0 0 0.609688 
316 1 19.5544 11.422 2.91104 -1 0 0 0.0154106 
302 1 19.1674 10.4333 4.55554 -1 0 -1 91.6264 
3050 1 17.9661 10.9176 3.49304 0 0 0 0.0231085 
32 1 18.999 10.5646 3.53364 -1 0 0 0.0141176 
3906 2 18.2292 10.4049 4.10901 -1 1 0 374.967 
2279 1 12.0428 9.83941 7.99293 0 0 0 0.0325062 
2487 1 10.5194 12.3079 3.9848 0 0 0 0.0533899 
3773 2 11.286 11.8711 3.78881 0 -1 0 373.815 
2189 1 11.385 12.7229 3.6144 0 -1 0 374.728 
1887 1 12.3807 12.7038 3.198 0 0 1 91.3171 
1092 1 13.189 11.7922 3.2805 0 0 0 0.198971 
2788 1 11.4243 11.3892 4.49195 0 0 0 0.0341534 
2683 1 11.3315 12.5297 4.6092 0 -1 0 369.955 
3711 2 13.0624 12.8061 3.63761 0 0 1 87.8044 
1075 1 12.183 11.827 3.81797 0 0 0 0.0845356 
1706 1 12.8656 12.7367 5.18655 0 0 0 0.216453 
257 1 13.9042 12.592 3.7395 -1 -1 0 377.75 
1865 1 13.0434 12.2406 4.21556 0 0 0 0.10859 
1073 1 14.1968 11.6227 3.31643 0 0 0 0.121019 
3750 2 14.5696 12.4348 3.24518 0 0 0 0.061575 
2481 1 15.1941 11.3859 3.3843 0 0 1 94.9839 
1619 1 15.9684 11.6628 4.08056 0 -1 0 371.223 
3447 1 14.9485 12.1793 4.0162 0 0 0 0.140725 
2815 1 15.8598 12.7213 4.09285 0 0 0 0.0689035 
2602 1 16.7839 12.3803 4.48572 0 0 0 0.071599 
3273 1 16.9654 11.3538 3.68727 0 0 0 0.0934881 
415 1 17.6751 11.8549 4.39259 -1 0 0 0.115577 
4197 2 16.8795 12.175 3.65248 0 0 -1 96.6553 
310 1 17.4698 12.7568 3.84396 -1 0 0 0.352362 
3120 1 18.5454 11.2816 4.26692 0 0 0 0.0660116 
3562 2 18.8063 11.5552 3.46016 -1 0 0 0.0100496 
4016 2 18.2377 12.5057 4.19545 0 0 1 91.9974 
2814 1 18.9711 12.3076 3.82715 0 0 0 0.00718972 
3127 1 10.8212 13.4413 4.53624 1 0 0 0.0692956 
3881 2 19.8847 15.0368 3.82903 0 0 0 0.188075 
2480 1 13.4058 9.74871 2.68313 0 0 0 0.00495346 
1780 1 11.121 14.4744 4.5279 0 0 0 0.150842 
1912 1 11.3956 13.7555 3.76141 0 0 0 0.0549671 
1498 1 12.2557 12.9341 4.24942 0 0 0 0.227345 
1427 1 12.4119 13.9016 3.84735 0 0 0 0.197326 
4181 2 12.0598 14.2827 4.57897 0 0 -1 93.1831 
2863 1 13.2455 13.4989 4.2587 0 0 0 0.0539992 
846 1 14.0097 13.7822 3.52687 -1 0 1 93.9747 
2802 1 14.3443 13.5721 4.53388 0 0 0 0.122105 
2773 1 14.9473 13.2132 3.72963 0 0 -1 95.1923 
1402 1 16.0855 13.9623 3.72385 0 0 1 95.5898 
337 1 14.925 14.2776 3.76402 -1 0 0 0.05688 
1251 1 15.4302 13.7253 4.48062 0 0 0 0.0536364 
2785 1 16.6546 13.3736 4.36721 0 0 -1 93.6924 
867 1 16.5193 13.045 3.34772 -1 0 0 0.0248643 
2642 1 17.1004 14.1322 3.76161 0 -1 0 375.313 
2793 1 17.8645 13.625 4.23536 0 0 -1 91.7057 
3491 2 18.7204 13.7933 3.99211 -1 -1 1 470.086 
2678 1 18.459 13.1728 3.41482 0 -1 0 373.695 
3289 1 18.79 13.0944 4.52319 0 0 0 0.0845329 
2832 1 18.1597 14.3081 3.50313 0 0 0 0.069547 
887 1 18.8105 14.3182 4.61125 -1 0 1 93.8153 
3941 2 18.219 13.7003 5.00775 -1 0 -1 87.037 
2712 1 19.5306 17.1553 8.5042 0 0 0 0.183692 
879 1 20.0222 13.3663 0.728194 -1 0 1 95.1475 
2707 1 19.6904 16.7434 0.659258 0 -1 0 370.015 
71 1 20.1826 18.3171 4.08033 -1 -1 0 372.341 
2339 1 12.3972 15.6889 3.13717 0 0 -1 95.7226 
2859 1 11.5948 15.0472 3.78602 0 0 0 0.0794722 
413 1 12.6459 14.8755 3.85336 -1 0 0 0.261862 
2043 1 12.0371 15.0654 4.72158 0 -1 0 365.55 
2454 1 13.3836 14.5317 3.20474 0 0 0 0.0751015 
2183 1 13.6639 14.4872 4.25976 0 -1 0 375.311 
2432 1 13.6014 15.4473 3.84232 0 0 1 97.0683 
1820 1 13.8379 15.5854 4.90283 0 0 -1 89.7007 
1833 1 14.5894 14.8881 4.58639 0 0 -1 92.8452 
3925 2 14.4973 15.6872 4.35939 -1 1 0 373.082 
2192 1 14.8618 15.3037 3.67667 0 -1 0 375.593 
4276 2 14.2175 14.7198 3.55614 0 0 0 0.172027 
2893 1 16.3807 15.4095 4.88725 0 0 0 0.219647 
1715 1 15.8171 15.6034 3.25191 0 -1 1 477.227 
189 1 15.3197 15.8136 4.59752 -1 -1 1 466.145 
1969 1 15.7381 14.9147 4.12761 0 0 0 0.138423 
1815 1 16.4785 14.3419 4.67593 0 0 -1 91.1225 
2044 1 16.7618 15.1369 3.95487 0 -1 0 374.506 
1842 1 17.7895 15.8805 3.38908 0 0 -1 92.5045 
3113 1 17.6992 14.6139 4.56815 0 0 0 0.10528 
3850 2 17.5975 15.0935 3.65097 0 0 -1 92.107 
2930 1 17.4947 15.6745 4.39657 0 0 -1 92.6569 
3759 2 18.3341 15.1564 4.7276 -1 0 0 0.0275779 
1957 1 19.1471 14.6069 3.64358 -1 0 0 0.0703255 
1872 1 19.3 15.3916 4.36161 -1 0 0 0.186817 
