ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
1267 1 8.20629 8.51426 5.59549 0 0 -1 13 
1318 1 5.57624 0.551595 7.05254 0 1 -1 15 
2156 1 8.17969 0.819554 7.1621 0 0 0 12 
1118 1 7.42301 0.179171 6.86675 0 0 0 11 
1920 1 6.4891 1.20418 6.90425 0 1 0 14 
280 1 6.94774 0.603488 7.64406 0 1 0 11 
3857 2 7.78786 0.342414 7.86995 1 1 0 12 
2164 1 7.4752 1.65913 7.3972 0 0 0 17 
2777 1 5.77286 1.11214 7.90202 1 1 -1 17 
681 1 6.89752 9.42531 8.94291 0 0 0 14 
755 1 6.01538 2.67457 6.56131 0 0 0 15 
1487 1 6.98393 2.19836 6.59046 0 1 0 13 
1471 1 6.34319 2.06713 7.40294 0 1 0 16 
2182 1 7.22135 2.66188 7.51211 0 0 0 11 
1002 1 7.94038 2.76307 6.66821 0 1 1 14 
2382 1 7.0419 3.27375 6.62549 0 1 0 13 
2903 1 6.26598 3.19275 7.75025 0 1 0 13 
2123 1 8.05349 3.04469 8.00799 0 0 1 16 
1261 1 7.5119 4.19538 6.39559 0 0 0 13 
1163 1 5.67159 4.72108 6.61591 0 0 0 11 
1225 1 6.44868 4.04262 6.99678 0 0 0 9 
1057 1 7.39782 3.7842 7.54171 0 0 0 14 
2216 1 6.55836 4.16788 7.99179 1 0 -1 11 
1053 1 5.74187 4.77395 7.80538 0 0 0 13 
91 1 7.40726 4.80074 7.89218 0 0 -1 12 
3830 2 8.09042 3.47226 7.14846 -1 1 0 14 
3524 2 6.04507 9.27273 9.35858 0 0 0 13 
1162 1 6.58488 5.12928 7.26906 0 0 0 11 
1560 1 6.28412 6.0154 6.53282 0 0 0 15 
3710 2 7.10153 5.81778 6.85884 1 1 1 16 
548 1 7.58183 5.08915 6.96724 0 0 0 15 
2227 1 7.80012 6.15411 7.09653 0 0 0 13 
1360 1 6.0052 5.74131 7.84323 0 1 -1 15 
1744 1 7.04613 5.91236 7.74416 0 0 0 13 
3469 2 7.8751 5.51729 7.72377 0 0 0 15 
3879 2 5.72719 5.49062 7.07678 0 0 -1 16 
4216 2 6.03689 6.5248 7.57588 1 0 0 12 
577 1 6.0139 7.06732 6.4779 0 0 0 13 
1964 1 6.78345 6.84124 7.19106 0 0 0 11 
1133 1 6.85424 7.82152 6.77604 0 0 0 16 
97 1 5.97125 7.38145 7.72101 0 0 -1 16 
591 1 7.08721 7.57133 7.9949 0 0 -1 13 
2345 1 7.93563 7.11129 7.41569 0 0 -1 14 
3545 2 5.93849 7.85209 6.97028 0 0 0 15 
614 1 7.86566 8.05767 6.53401 0 0 0 16 
1921 1 7.29692 9.01303 6.57177 0 0 0 16 
1727 1 6.20436 8.58337 6.54289 0 -1 1 16 
19 1 6.88064 9.35763 7.88903 0 0 -1 20 
2114 1 5.85469 9.21797 7.57333 0 0 0 15 
3810 2 6.65259 8.93229 7.1972 0 0 -2 16 
2313 1 6.3963 8.32219 7.64039 0 0 0 14 
772 1 7.42401 8.42471 7.49948 0 0 -1 12 
62 1 7.70973 9.65477 7.4353 0 0 -1 16 
3794 2 5.82541 0.478409 8.60225 0 1 0 14 
1746 1 8.13638 8.90107 8.14163 0 0 1 15 
1167 1 7.77197 1.10641 8.21869 0 0 0 15 
259 1 6.83226 0.67259 8.81604 0 0 0 14 
3019 1 5.91607 1.32136 8.95623 1 0 -1 17 
1426 1 5.99395 0.32119 9.39623 0 1 0 14 
1338 1 7.58793 1.41689 9.18388 0 1 0 17 
2406 1 6.67447 1.57621 8.26251 0 0 0 13 
1688 1 7.71411 0.0326116 8.7218 0 0 0 15 
522 1 6.54834 2.1679 9.1392 0 0 0 11 
3788 2 6.55233 2.49524 8.26825 1 -1 -2 12 
1492 1 5.7239 2.11688 8.3541 0 1 -1 14 
1265 1 7.47892 2.25845 8.49926 0 1 -1 14 
3031 1 6.02379 3.00889 8.76706 1 0 -1 11 
3772 2 6.65932 2.96068 9.36533 -1 0 0 10 
946 1 7.46306 2.50316 9.60883 0 1 0 14 
1021 1 6.15423 8.49184 9.0453 0 0 -1 14 
1219 1 7.01231 3.22439 8.45306 0 0 0 18 
715 1 7.52739 3.52895 9.28952 0 0 0 13 
3762 2 6.13035 3.83333 8.69103 0 0 0 16 
1701 1 7.10212 4.57556 8.8491 0 0 0 13 
1850 1 7.91713 4.00566 8.44775 0 1 -1 14 
1088 1 5.97425 4.69258 8.82892 0 0 -1 11 
621 1 6.56635 3.77428 9.38087 0 0 0 9 
1712 1 7.99795 4.78579 9.29031 0 0 0 16 
1813 1 8.05943 5.85169 9.61219 0 0 0 16 
1503 1 7.04314 8.553 9.62364 0 0 -1 12 
3802 2 6.5134 4.99004 8.17949 0 0 0 12 
3171 1 6.53051 5.67542 8.7991 1 0 0 12 
1570 1 7.56326 5.61499 8.6034 0 0 -1 16 
3373 1 5.8178 6.4871 9.27026 1 0 0 10 
3212 1 7.01071 6.51039 9.3187 1 0 -1 17 
4126 2 8.11382 6.228 8.83765 1 0 -1 19 
2093 1 5.66538 1.95463 5.64452 0 0 0 13 
3021 1 8.11827 8.00092 9.53832 1 0 -1 18 
2121 1 8.02907 7.8236 8.40925 0 0 1 15 
603 1 7.58878 6.59064 8.3047 0 0 -1 15 
1033 1 7.02267 7.60927 9.00616 0 0 0 11 
79 1 5.97325 7.49359 9.00692 0 0 -1 11 
4189 2 6.37481 7.90817 8.3711 0 0 0 12 
153 1 6.5124 6.69241 8.36457 0 0 0 15 
2100 1 7.91412 7.01703 9.26844 0 0 -1 15 
2074 1 5.86941 9.54939 8.60685 0 0 0 17 
1758 1 7.10429 8.49306 8.48005 0 0 -1 12 
29 1 7.09351 5.36844 9.64614 0 0 -1 12 
1982 1 6.72606 10.7454 0.51922 0 0 0 11 
1942 1 7.66171 10.3676 0.873769 0 0 0 18 
1061 1 5.92933 10.1745 1.18615 0 0 1 12 
1879 1 6.81685 10.7273 1.49773 0 0 1 14 
304 1 7.85947 11.171 0.26308 0 0 1 15 
1381 1 5.8866 11.2998 1.00079 0 0 0 15 
519 1 6.69809 9.68386 0.651478 0 0 0 14 
2425 1 7.86089 11.3452 1.29109 0 0 0 13 
658 1 6.92479 11.683 0.917548 0 0 1 12 
1415 1 6.1361 12.2339 1.27888 0 0 0 16 
1607 1 6.39478 12.4163 0.202804 0 -1 0 13 
1305 1 6.29141 19.3019 3.5187 0 0 0 12 
943 1 8.16423 12.175 0.618127 0 0 2 13 
1196 1 6.99053 12.818 1.04055 0 0 1 15 
1356 1 6.93753 13.8686 0.81798 0 0 0 14 
1900 1 7.81837 13.5007 0.618668 0 0 0 14 
894 1 5.92405 13.3036 0.834814 0 0 2 13 
3066 1 6.0316 14.3919 1.31473 1 0 0 17 
3823 2 6.91967 14.4912 1.47133 0 -1 1 13 
1448 1 6.22804 14.4481 0.0628636 0 0 0 11 
1810 1 7.77441 14.5772 1.0105 0 0 0 12 
2961 1 6.73194 15.0858 0.741665 0 0 1 14 
1505 1 7.56583 15.5765 0.705069 0 0 0 13 
1753 1 5.75022 15.2253 0.608123 0 0 0 14 
1595 1 6.6391 16.1119 0.513912 0 -1 0 13 
392 1 6.97415 16.0636 1.50496 0 0 0 11 
1391 1 5.81241 16.1222 1.16171 0 0 1 14 
1270 1 6.19713 17.0888 0.330151 0 0 1 12 
1339 1 7.45166 16.6996 0.848807 0 0 0 17 
3806 2 6.45423 16.6848 1.19491 0 0 -1 12 
2921 1 6.81553 17.4467 1.05625 1 0 1 10 
2679 1 5.88146 17.2684 1.42884 0 -1 0 14 
3719 2 6.99781 16.8798 0.170231 0 0 0 12 
3894 2 8.18085 16.3918 1.16682 0 -2 2 12 
1589 1 7.62416 17.6502 0.454216 0 0 0 13 
3816 2 6.17536 18.8784 0.394047 0 0 1 11 
489 1 6.73131 18.0941 0.105197 0 0 1 10 
2294 1 6.08856 18.31 1.04897 0 0 0 11 
1009 1 7.99156 18.6894 0.8017 0 0 1 12 
3672 2 7.29202 18.2688 0.950033 0 0 -1 12 
2858 1 6.97398 18.9856 0.725511 1 0 0 15 
4270 2 7.63397 18.9272 0.0746471 0 0 1 11 
843 1 7.77825 17.781 1.53871 0 0 1 16 
2195 1 7.46974 18.9076 1.6619 0 -1 1 12 
1713 1 5.71569 18.1373 0.0633819 0 -1 1 14 
3511 2 5.61892 11.0561 1.80922 -1 -1 1 16 
1468 1 7.84739 10.2599 1.92139 0 0 1 15 
606 1 7.20121 10.0182 2.66712 0 0 0 11 
1361 1 6.12389 10.4039 2.17294 0 0 0 17 
3563 2 6.30775 10.1157 3.00792 0 0 0 17 
1287 1 6.50009 10.9664 3.0345 0 0 0 15 
1317 1 7.28868 11.0845 2.40559 0 0 0 12 
542 1 5.52045 18.8367 3.07855 0 -1 0 13 
923 1 8.24926 14.5779 4.25723 0 0 0 11 
712 1 8.06141 12.8815 1.50038 0 0 1 9 
2927 1 8.2167 11.664 2.25544 1 0 0 11 
625 1 7.27349 12.0677 1.79387 0 0 0 18 
1295 1 6.3589 11.4961 1.99564 0 0 -1 12 
4292 2 5.9903 11.6604 2.76132 0 0 1 13 
1207 1 6.91652 11.9629 2.87926 0 0 0 11 
2364 1 6.37576 12.5628 2.24012 0 0 0 15 
638 1 7.72032 12.5929 2.5777 0 0 0 13 
4128 2 6.87229 12.8479 3.03096 1 0 2 14 
4113 2 7.18211 12.9618 1.94286 0 -1 1 12 
1115 1 7.49033 13.7626 1.70485 0 -1 0 13 
4084 2 5.88177 12.9652 1.66611 1 -1 1 15 
443 1 6.47697 13.5084 1.75808 0 0 1 14 
762 1 7.14422 13.5317 2.63498 0 0 0 10 
2845 1 6.11138 13.6367 2.73486 0 0 0 10 
1424 1 7.68421 14.3851 2.53489 0 0 0 13 
2758 1 6.53067 14.451 2.23652 0 0 0 14 
771 1 8.25608 13.4804 2.65208 0 0 0 14 
1790 1 6.27015 15.3006 1.61705 0 0 0 12 
931 1 7.35987 15.1507 1.89065 0 0 0 13 
291 1 6.2449 15.3667 2.78861 0 0 0 13 
3593 2 7.01882 14.9565 2.77163 0 -1 -2 17 
1168 1 8.12878 15.4479 2.57206 0 0 1 13 
2235 1 7.13032 15.8458 2.69586 0 -1 1 16 
3845 2 7.86702 15.9581 3.22986 0 0 -1 18 
1575 1 7.85199 16.5201 2.02223 0 0 0 11 
2818 1 6.1994 16.2947 2.14932 0 0 0 11 
1335 1 7.02044 17.1308 2.00669 0 0 0 16 
4266 2 6.62285 16.7129 2.73934 1 0 -1 13 
454 1 6.12647 17.3688 2.44756 0 0 1 16 
3960 2 7.77127 17.4287 2.37405 0 0 0 12 
536 1 7.41218 16.8143 2.93948 0 -1 1 17 
926 1 8.25343 17.5966 3.11722 0 0 1 16 
2229 1 6.27337 19.1375 1.67018 0 -1 0 17 
3210 1 7.10541 17.8714 2.8571 0 -1 1 15 
3567 2 6.27987 18.4685 2.93004 0 1 1 14 
1638 1 5.79526 18.3362 2.17073 0 -1 1 11 
1494 1 6.80078 18.1199 1.84071 0 0 0 12 
2290 1 6.89861 18.9807 2.57743 0 0 0 11 
1891 1 8.06246 18.3572 2.4061 0 0 0 12 
3322 1 5.65231 17.8781 3.23565 0 0 0 14 
3666 2 7.64425 9.95313 3.69021 0 1 1 13 
2153 1 7.50554 10.5808 4.41399 0 0 0 16 
1457 1 6.74991 10.1814 3.68545 0 0 0 15 
861 1 6.46996 10.9248 4.34104 0 0 0 14 
1169 1 7.44498 10.8563 3.41056 0 0 1 13 
1373 1 5.68156 10.4792 3.7424 0 0 0 14 
419 1 5.66915 10.2516 4.74184 0 0 1 12 
3787 2 6.91475 12.669 4.7647 0 -1 0 9 
1630 1 8.27199 18.2406 3.99112 0 -1 1 15 
4317 2 8.11055 11.1505 3.94581 0 0 1 13 
1047 1 6.40098 11.9957 4.57057 0 0 0 13 
1948 1 6.00882 12.5968 3.22465 0 0 0 15 
4020 2 6.83183 11.5203 3.65635 0 0 -1 13 
1939 1 7.78017 12.5996 4.64223 0 0 1 15 
974 1 7.79148 11.866 3.38825 0 0 0 11 
2458 1 7.40292 11.6194 4.35906 0 0 1 16 
3233 1 6.95732 12.4512 3.84505 0 0 0 15 
2975 1 5.9168 11.6546 3.61349 0 0 0 14 
654 1 7.91699 12.9459 3.55857 0 -1 0 13 
1506 1 6.801 14.3341 3.25086 0 0 0 8 
1895 1 6.14156 12.9937 4.38872 0 0 0 17 
2390 1 7.72574 13.9902 3.58095 0 0 0 14 
246 1 7.32025 13.5266 4.49582 -1 0 0 17 
615 1 6.74499 13.4111 3.66629 0 0 0 12 
3456 1 6.29784 14.0885 4.33288 1 0 1 15 
1346 1 5.74042 14.3992 3.42266 0 0 0 12 
945 1 7.81483 15.4983 4.66876 0 0 1 17 
794 1 7.18449 14.6082 4.34963 0 0 0 11 
3929 2 6.9144 15.4306 4.46725 1 0 -1 12 
816 1 7.59436 15.085 3.38511 0 0 1 16 
684 1 6.41465 15.1189 3.82096 0 -1 0 13 
1124 1 7.28693 15.9457 3.82988 0 -1 0 13 
830 1 6.61701 17.1248 4.55177 0 0 0 13 
2252 1 5.53025 16.8238 3.90728 0 0 0 18 
1965 1 8.15777 16.623 3.68371 0 0 0 14 
1843 1 7.42508 17.5762 3.81643 0 0 0 13 
1348 1 6.41072 16.2235 3.36574 0 0 0 13 
511 1 6.32455 16.0589 4.39195 0 0 0 12 
1280 1 6.44126 17.2017 3.51597 0 0 0 16 
4175 2 7.1039 16.7704 3.88029 1 1 -1 16 
1885 1 7.66474 16.6041 4.64712 0 0 0 15 
612 1 8.21414 15.6181 1.55541 0 -1 0 15 
3669 2 5.55657 19.1566 2.10209 0 0 -1 18 
1170 1 5.8341 17.7709 4.31829 0 0 0 13 
1787 1 8.03089 19.2795 4.08045 0 0 0 10 
924 1 7.50882 18.7158 3.36915 0 0 1 16 
4104 2 5.66602 18.5084 3.89392 1 -1 0 12 
104 1 6.03589 18.9445 4.55493 0 -1 0 14 
2505 1 6.6209 18.3335 3.78342 0 -1 -1 13 
4154 2 7.37187 18.5113 4.21509 0 0 0 14 
1185 1 8.21556 10.7571 2.71826 0 0 0 15 
1467 1 6.66967 18.1701 4.8022 0 0 0 15 
1856 1 7.8245 17.7723 4.81509 0 0 -1 14 
4018 2 6.62441 10.2207 6.06623 0 0 -1 11 
4032 2 7.51693 10.2747 5.50318 1 0 -1 14 
2389 1 6.93318 10.989 5.87436 0 0 0 13 
2079 1 6.76978 10.2493 5.11862 0 0 0 14 
175 1 5.79606 10.3052 5.80799 0 0 0 15 
2952 1 7.86433 11.1224 5.33238 0 0 0 14 
1065 1 7.46301 10.29 6.44111 0 -1 0 13 
3876 2 6.98297 11.1849 5.06668 1 0 1 14 
1514 1 8.00983 11.1617 6.34227 0 0 0 11 
2831 1 8.11087 10.0303 4.96598 0 0 -1 18 
3954 2 5.57753 11.0542 6.18118 0 -1 0 15 
3013 1 6.12632 11.2327 5.34647 1 0 -1 12 
1093 1 7.14312 11.9572 5.37482 0 0 0 11 
3936 2 6.72771 12.3661 6.00805 0 0 1 12 
1866 1 6.23529 11.7231 6.30767 0 0 0 14 
1179 1 6.1333 12.562 5.41512 0 0 0 12 
3261 1 8.03178 12.3503 5.75191 0 0 0 16 
4037 2 8.19418 11.8833 5.00239 0 0 0 15 
1358 1 7.33837 13.0108 5.47406 0 0 0 15 
1616 1 7.86785 14.1271 5.11929 0 -1 0 13 
507 1 7.23724 14.0286 5.97994 0 0 0 15 
554 1 6.44992 13.5183 5.20908 0 0 0 13 
893 1 6.54203 13.2359 6.15546 0 0 0 12 
3658 2 6.92964 14.1817 5.1419 0 -1 1 12 
996 1 6.25723 14.364 5.78417 0 0 0 14 
1795 1 5.55263 13.9966 5.04076 0 0 1 18 
1750 1 7.20621 14.9297 5.45922 0 0 -1 13 
746 1 6.37376 15.5593 5.94501 0 -1 0 18 
3483 2 5.96868 15.8768 5.15632 -1 -1 0 14 
1351 1 6.3566 14.9298 4.9316 0 0 0 14 
1012 1 7.3022 15.7317 6.35541 0 0 1 12 
1206 1 6.97672 15.9441 5.21803 0 -1 0 12 
2231 1 7.88572 14.8352 6.39719 0 -1 1 13 
898 1 5.64281 14.8285 6.58811 0 0 1 15 
1518 1 7.91457 16.0859 5.6137 0 0 -1 15 
1509 1 7.37493 17.0956 5.51397 0 0 0 15 
1050 1 6.37756 16.7023 5.60831 0 -1 -1 13 
2770 1 5.63175 16.8058 4.91543 1 0 -1 16 
1268 1 5.91537 17.7326 5.42084 0 0 -1 12 
1690 1 6.29165 18.2892 8.71515 0 -1 0 10 
888 1 6.53698 17.5906 6.26399 0 0 0 16 
4148 2 7.02637 16.7729 6.28301 1 0 0 14 
3625 2 8.10573 18.6963 5.70372 0 -1 0 11 
3043 1 7.67452 18.7714 4.92924 0 -1 -1 12 
937 1 6.77564 19.0226 5.38493 0 0 0 17 
358 1 7.32825 18.2371 5.77579 0 0 0 12 
3476 2 6.05866 18.6172 5.35111 0 0 1 11 
1658 1 6.31572 18.5745 6.13592 0 -1 0 13 
4139 2 7.13283 18.9557 6.24499 0 0 -2 12 
3751 2 5.65773 17.9351 6.37931 0 -1 0 14 
971 1 7.18862 14.6385 9.63313 0 0 0 18 
2426 1 6.32221 10.7392 6.67476 0 0 0 14 
2039 1 6.54717 9.77635 6.89588 0 0 0 15 
3464 2 7.13373 11.0772 6.72126 0 -1 -1 18 
1755 1 6.03595 10.8029 7.71903 0 0 -1 12 
1085 1 7.0186 10.4803 7.44044 0 0 0 13 
3525 2 6.32496 10.0265 7.75732 0 0 0 17 
3662 2 6.98237 11.1008 8.05298 0 0 1 16 
2315 1 7.94195 10.6457 7.86141 0 0 0 15 
1871 1 7.2636 11.9467 6.39864 0 0 0 14 
664 1 6.3927 19.2135 8.2177 0 -1 0 9 
1918 1 5.53628 13.4784 5.91612 1 0 1 15 
1325 1 7.72745 11.4515 7.24626 0 0 0 11 
3705 2 7.23634 12.2829 7.27564 0 0 0 11 
1947 1 6.6241 11.631 7.35589 0 0 0 14 
1078 1 6.49851 12.5936 6.98231 0 0 0 14 
520 1 6.13373 12.2577 8.0425 0 0 -1 12 
2293 1 7.95614 12.6012 7.55094 0 0 0 16 
801 1 7.63014 12.9602 6.52251 0 0 0 11 
4269 2 5.53206 14.9262 9.40736 1 0 1 15 
2113 1 6.92943 12.9597 7.91809 0 0 0 13 
2401 1 5.96737 13.8916 6.81976 0 0 0 15 
432 1 7.00923 13.6522 7.16185 0 0 0 10 
1151 1 6.31144 13.9983 7.81698 0 -1 1 16 
3339 1 5.86795 13.1463 7.54713 1 0 0 13 
1324 1 7.56974 14.4596 7.35648 0 0 -1 14 
1953 1 6.71052 14.6982 6.7087 0 0 0 16 
3957 2 6.09972 14.6624 7.27613 0 0 1 14 
3949 2 7.19011 15.3405 7.1083 1 0 -2 17 
929 1 6.29017 15.5901 6.9333 0 0 0 16 
247 1 7.98187 15.5684 7.24497 -1 0 0 14 
1041 1 6.78285 14.9172 7.91675 0 -1 1 13 
608 1 6.9643 16.0301 7.59679 0 -1 -1 13 
737 1 5.59155 15.3223 7.64577 0 -1 0 14 
3502 2 7.55651 15.4081 8.00756 -1 -1 0 17 
925 1 6.33498 16.5222 6.70155 0 0 1 15 
3292 1 7.57664 17.5548 6.50801 1 0 0 17 
602 1 7.62158 16.5147 6.92826 0 -1 0 11 
1515 1 5.89641 16.3303 7.66483 0 0 0 16 
1974 1 6.83198 17.2334 7.2814 0 0 -1 17 
3687 2 7.52633 17.1917 7.70215 0 -1 0 13 
3568 2 5.94271 17.1789 7.07539 0 0 -1 10 
1938 1 7.85117 16.4064 7.94291 0 0 -1 19 
1718 1 6.34389 19.1746 7.12316 0 -1 0 18 
1892 1 5.70154 18.5359 7.92539 0 0 0 13 
567 1 7.29902 18.9018 7.82096 0 -1 0 18 
1929 1 7.88974 17.9709 7.37881 0 0 -1 18 
1649 1 7.97008 18.57 6.57686 0 -1 1 14 
643 1 7.03301 18.4211 6.96673 0 -1 0 17 
1245 1 6.0884 18.0846 7.09274 0 -1 0 15 
4040 2 6.53398 18.432 7.8314 0 0 -1 16 
2211 1 7.73795 9.8125 8.51332 0 0 0 14 
66 1 6.26699 10.1136 9.41272 0 0 0 17 
3707 2 6.72385 10.903 9.27021 0 0 0 18 
1470 1 6.68999 10.2954 8.4735 0 0 0 15 
2073 1 7.39288 10.3192 9.55381 0 0 0 14 
1013 1 7.39267 11.0516 8.77205 0 0 0 13 
1962 1 5.59576 10.7086 8.67072 0 0 0 12 
4282 2 8.15148 9.79089 9.34469 0 0 0 15 
1023 1 8.27076 11.7124 8.17488 0 -1 0 15 
1469 1 7.22485 11.9811 8.17651 0 0 -1 11 
546 1 8.02805 11.9636 9.15663 0 0 -1 15 
1195 1 6.46166 11.4151 8.63192 0 -1 0 11 
1365 1 7.00972 11.6826 9.50802 0 0 -1 12 
2750 1 6.73727 12.4724 8.9231 1 0 0 16 
958 1 5.75511 12.1452 9.10652 0 0 0 11 
1562 1 7.72936 12.8787 8.64199 0 0 -1 14 
933 1 5.95837 11.2422 9.6216 0 0 0 16 
2486 1 7.45086 13.8087 8.18794 0 0 1 14 
366 1 6.57434 13.4076 9.56844 0 0 0 11 
359 1 7.58335 13.7684 9.28487 0 0 -1 11 
3621 2 6.99403 13.2679 8.7495 0 -1 -1 12 
352 1 6.70913 14.1827 8.83035 0 0 0 11 
181 1 6.10539 13.2898 8.55389 0 0 1 12 
3402 1 5.56305 13.1238 9.52924 1 0 -1 18 
4034 2 7.09821 15.6233 9.62689 1 0 -1 16 
1152 1 7.9912 15.4235 9.42906 0 -1 0 15 
283 1 6.25999 15.4718 9.41939 0 0 -1 15 
1309 1 5.92083 14.7982 8.50589 0 0 -1 12 
3838 2 6.75845 15.0667 8.80235 0 -1 -1 12 
1978 1 7.57954 14.7745 8.7367 0 0 0 12 
3352 1 7.37982 15.8317 8.71264 0 -1 0 12 
804 1 6.36008 15.7291 8.42197 0 0 -1 11 
4001 2 5.58529 17.8246 8.908 0 -1 1 15 
2695 1 5.55557 12.5005 6.54129 0 0 0 13 
1086 1 6.05201 17.5556 8.00024 0 -1 -1 17 
2462 1 6.59889 16.3904 9.19419 0 0 -1 14 
1782 1 7.28116 17.3035 9.16414 0 0 -1 16 
892 1 6.24337 17.3337 8.95671 0 0 0 19 
3890 2 7.66924 16.6675 8.74732 0 0 0 14 
1450 1 6.96105 16.8274 8.31646 0 0 0 15 
2448 1 8.06047 17.3039 8.37829 0 0 0 16 
1501 1 7.57498 16.3393 9.55471 0 0 0 12 
1043 1 5.53668 16.2654 9.59971 0 0 0 20 
3358 1 6.75406 18.9974 9.31215 1 0 0 15 
3300 1 7.22544 17.8931 8.1764 1 0 -1 13 
514 1 7.69002 18.2441 9.14446 0 -1 -1 16 
4082 2 7.1013 18.598 8.63398 -1 0 -1 14 
1205 1 8.16211 18.4461 8.28834 0 0 0 15 
2317 1 8.23791 19.0595 7.44005 0 0 -1 13 
3709 2 5.78726 19.2443 6.315 0 0 0 17 
1571 1 8.2519 17.1673 9.52601 0 -1 0 9 
2577 1 8.27446 13.9607 6.75613 1 -1 -1 12 
1155 1 7.41799 12.656 9.64954 0 0 0 15 
3975 2 5.55312 12.2371 4.8398 1 0 0 14 
1783 1 9.41141 0.603322 0.926056 0 1 0 14 
3079 1 10.4116 0.493031 0.854016 0 0 0 14 
1447 1 9.93301 1.60288 0.678302 0 1 1 14 
1177 1 8.69507 1.39268 0.865516 0 0 1 12 
2805 1 8.43323 0.430246 0.595496 1 1 1 11 
4186 2 9.45469 1.37865 1.33824 0 1 1 10 
1577 1 11.0248 2.32583 3.55359 0 1 0 13 
1412 1 8.45323 0.0502472 1.52893 0 1 0 15 
1626 1 9.44954 6.1184 0.0831593 0 0 0 11 
3175 1 9.14454 2.33493 0.701735 1 0 1 10 
2911 1 10.04 2.49703 1.10069 0 1 1 17 
1202 1 9.7328 3.12638 0.252073 0 0 1 19 
1420 1 10.8248 2.13535 0.372531 0 1 1 10 
1395 1 8.44676 2.89026 1.46648 0 1 1 16 
3814 2 8.87784 2.91195 0.0411182 -1 0 2 13 
3927 2 9.99729 2.36429 0.177605 -1 1 1 9 
1094 1 10.7025 3.1391 0.600639 0 0 0 18 
123 1 10.8888 8.27783 4.5988 -1 0 0 10 
705 1 9.54377 4.13656 0.240157 0 0 0 10 
639 1 8.99099 3.44353 0.885042 0 0 0 19 
2513 1 10.0241 3.69179 1.12727 0 0 0 17 
1153 1 9.41312 4.6393 1.07695 0 0 0 15 
2461 1 10.6474 4.27665 0.435384 0 1 1 15 
2146 1 10.4079 4.71568 1.40769 0 0 0 12 
1946 1 8.38418 4.32567 0.637544 0 1 0 17 
1591 1 10.0146 5.09526 0.256432 0 0 0 14 
2357 1 8.97964 5.1501 0.230735 0 0 0 14 
3206 1 9.6508 5.76097 1.16359 0 0 0 14 
2497 1 8.58446 5.90987 0.874506 0 0 0 19 
1428 1 10.6954 5.60876 0.813399 0 0 1 15 
1215 1 8.57185 5.00168 1.42858 0 0 1 13 
2416 1 8.38896 7.77335 0.895278 0 0 1 13 
1586 1 10.8007 7.41868 0.891964 0 0 0 11 
4304 2 10.69 7.17433 0.0834081 0 1 1 18 
2665 1 10.2233 6.53961 0.707219 0 0 1 8 
551 1 9.19859 6.78422 0.961384 0 0 0 14 
1081 1 9.84211 7.64435 0.633669 0 0 1 12 
2840 1 9.4133 7.50552 1.6361 0 0 0 12 
4230 2 8.58494 6.52386 0.0471212 1 0 0 17 
1784 1 9.01284 7.28452 0.0659997 0 0 0 17 
1808 1 10.782 8.39433 0.45863 0 0 0 14 
1908 1 9.12861 8.3968 1.10437 0 0 0 15 
1684 1 10.0202 9.18551 0.714335 0 0 1 13 
4241 2 9.19041 9.43412 0.671478 0 0 1 12 
708 1 10.097 8.41321 1.39349 0 0 1 15 
2165 1 9.51698 9.36485 1.55346 0 0 1 12 
1362 1 8.58544 8.991 0.252932 0 0 0 16 
4064 2 10.9859 8.14057 1.38959 0 0 -1 13 
721 1 10.9053 0.605491 2.54633 0 0 1 13 
3701 2 10.7678 0.752617 1.63005 0 0 0 15 
747 1 9.85146 0.75282 1.92259 0 0 1 13 
1863 1 8.83242 1.09129 1.85268 0 1 0 15 
1231 1 9.03971 0.371476 2.59965 0 0 1 13 
4125 2 10.3555 1.26268 2.53048 0 0 2 13 
1937 1 9.94686 0.475429 3.09777 0 0 0 12 
3639 2 8.68178 1.23588 2.74257 0 0 1 13 
584 1 9.40823 1.59437 2.60877 0 0 0 14 
2414 1 10.2161 1.6685 1.72115 0 1 1 16 
1250 1 9.17919 2.09026 1.70914 0 1 0 16 
4229 2 9.98179 2.46855 1.95959 0 0 -1 15 
706 1 8.55743 2.15099 2.55476 0 0 0 13 
303 1 9.47836 2.6326 2.66528 0 1 0 17 
3921 2 8.69418 3.01585 2.31236 0 1 -1 15 
2112 1 10.5449 2.26303 2.58511 0 0 0 17 
3124 1 9.37154 3.11369 1.80997 0 0 1 13 
1663 1 10.5695 3.10177 1.91411 0 0 0 12 
238 1 10.0796 3.40644 2.96172 -1 0 1 15 
1087 1 10.7649 4.03115 2.34735 0 0 0 17 
533 1 8.68572 3.94364 1.73301 0 0 0 15 
2494 1 9.73839 4.0106 2.06529 0 0 0 17 
1158 1 9.01083 3.68164 2.74656 0 0 0 13 
1035 1 8.75683 4.66249 2.50645 0 0 1 14 
1623 1 9.7021 4.37207 3.11883 0 0 0 15 
3840 2 9.38325 5.16893 2.80886 0 0 0 16 
1579 1 10.4958 5.00325 2.76253 0 0 0 13 
1040 1 8.93961 5.97211 1.88888 0 0 1 15 
1221 1 9.61185 5.06462 2.01986 0 0 1 16 
1641 1 9.71543 5.90924 2.59264 0 0 1 10 
